ledger_ref,expected_amount,order_date
TXNS108528,32189.16,2026-01-24
TXNS108529,46003.95,2026-02-18
TXNS108530,26339.82,2026-01-11
TXNS108531,11397.65,2026-01-14
TXNS108532,6414.79,2026-01-16
TXNS108533,16620.28,2026-02-09
TXNS108534,36071.48,2026-01-24
TXNS108535,7750.97,2026-01-11
TXNS108536,14644.59,2026-01-13
TXNS108537,40781.01,2026-01-21
TXNS108538,2615.54,2026-02-24
TXNS108539,45943.24,2026-02-14
TXNS108540,35642.89,2026-01-14
TXNS108541,30992.93,2026-02-19
TXNS108542,47013.89,2026-03-02
TXNS108543,29077.12,2026-02-23
TXNS108544,42947.44,2026-02-07
TXNS108545,45820.26,2026-02-04
TXNS108546,35649.59,2026-02-19
TXNS108547,42181.01,2026-01-01
TXNS108548,44266.44,2026-01-20
TXNS108549,12903.41,2026-02-25
TXNS108550,28180.85,2026-02-07
TXNS108551,14191.36,2026-02-02
TXNS108552,29827.07,2026-01-24
TXNS108553,29616.3,2026-02-07
TXNS108554,49778.16,2026-02-03
TXNS108555,15165.71,2026-02-16
TXNS108556,23142.93,2026-01-15
TXNS108557,30249.25,2026-02-13
TXNS108558,28320.51,2026-01-23
TXNS108559,24243.98,2026-01-02
TXNS108560,45289.05,2026-01-21
TXNS108561,31524.66,2026-01-10
TXNS108562,39608.64,2026-01-20
TXNS108563,38054.42,2026-02-24
TXNS108564,46632.7,2026-01-26
TXNS108565,49793.3,2026-03-02
TXNS108566,26136.87,2026-02-24
TXNS108567,38382.63,2026-01-13
TXNS108568,19854.78,2026-02-04
TXNS108569,11399.08,2026-02-08
TXNS108570,24008.31,2026-01-27
TXNS108571,25314.22,2026-01-14
TXNS108572,15980.83,2026-02-18
TXNS108573,35835.35,2026-02-25
TXNS108574,44628.21,2026-02-15
TXNS108575,20728.32,2026-02-13
TXNS108576,49189.63,2026-01-09
TXNS108577,17224.66,2026-01-06
TXNS108578,2747.35,2026-02-09
TXNS108579,9916.18,2026-02-25
TXNS108580,43449.12,2026-02-19
TXNS108581,39699.76,2026-02-04
TXNS108582,9655.73,2026-02-15
TXNS108583,22342.59,2026-02-15
TXNS108584,1010.11,2026-01-11
TXNS108585,26896.75,2026-02-03
TXNS108586,14812.31,2026-02-02
TXNS108587,23775.24,2026-01-30
TXNS108588,35908.12,2026-02-17
TXNS108589,13633.65,2026-01-25
TXNS108590,49452.11,2026-02-14
TXNS108591,21204.05,2026-01-28
TXNS108592,3487.58,2026-01-09
TXNS108593,2604.8,2026-01-16
TXNS108594,35017.47,2026-01-30
TXNS108595,26197.93,2026-01-18
TXNS108596,21558.5,2026-02-06
TXNS108597,2727.84,2026-03-01
TXNS108598,6128.99,2026-01-03
TXNS108599,16759.54,2026-01-04
TXNS108600,4869.45,2026-01-08
TXNS108601,12608.69,2026-02-12
TXNS108602,42983.17,2026-02-21
TXNS108603,39585.79,2026-02-17
TXNS108604,3645.95,2026-02-09
TXNS108605,27131.32,2026-01-31
TXNS108606,47195.1,2026-02-27
TXNS108607,39610.77,2026-02-28
TXNS108608,8138.89,2026-02-26
TXNS108609,15908.74,2026-01-09
TXNS108610,17369.89,2026-01-12
TXNS108611,44976.91,2026-03-01
TXNS108612,16055.53,2026-02-11
TXNS108613,37279.35,2026-02-12
TXNS108614,4638.7,2026-02-12
TXNS108615,47284.25,2026-01-28
TXNS108616,49360.18,2026-02-03
TXNS108617,15932.45,2026-01-05
TXNS108618,9483.76,2026-02-17
TXNS108619,39532.26,2026-01-14
TXNS108620,35882.98,2026-01-01
TXNS108621,9081.01,2026-02-23
TXNS108622,8781.35,2026-01-15
TXNS108623,7047.41,2026-01-31
TXNS108624,31599.57,2026-01-11
TXNS108625,14579.68,2026-01-03
TXNS108626,49111.36,2026-01-18
TXNS108627,10484.61,2026-01-14
TXNS108628,41587.07,2026-02-21
TXNS108629,765.82,2026-01-11
TXNS108630,47374.94,2026-02-06
TXNS108631,35971.67,2026-02-08
TXNS108632,38898.55,2026-02-21
TXNS108633,6152.79,2026-01-23
TXNS108634,20129.01,2026-02-04
TXNS108635,20785.52,2026-01-16
TXNS108636,3432.52,2026-01-01
TXNS108637,4534.15,2026-01-30
TXNS108638,34982.09,2026-02-18
TXNS108639,12471.08,2026-01-31
TXNS108640,8604.88,2026-01-02
TXNS108641,9293.2,2026-01-24
TXNS108642,18466.48,2026-02-27
TXNS108643,5110.12,2026-01-29
TXNS108644,16684.56,2026-01-21
TXNS108645,48129.08,2026-02-10
TXNS108646,15164.02,2026-02-08
TXNS108647,9567.43,2026-01-23
TXNS108648,18787.31,2026-02-17
TXNS108649,46102.55,2026-01-23
TXNS108650,45368.02,2026-01-19
TXNS108651,30463.79,2026-01-15
TXNS108652,35060.61,2026-02-14
TXNS108653,887.79,2026-02-16
TXNS108654,2696.58,2026-02-14
TXNS108655,2756.79,2026-01-07
TXNS108656,44640.49,2026-02-22
TXNS108657,37652.87,2026-02-08
TXNS108658,48534.21,2026-01-05
TXNS108659,33235.91,2026-03-01
TXNS108660,49215.42,2026-01-17
TXNS108661,40756.41,2026-03-02
TXNS108662,1108.0,2026-02-07
TXNS108663,12063.06,2026-01-25
TXNS108664,16094.71,2026-01-31
TXNS108665,47301.15,2026-01-02
TXNS108666,22474.01,2026-01-06
TXNS108667,6412.84,2026-02-12
TXNS108668,9025.43,2026-01-20
TXNS108669,44205.28,2026-02-21
TXNS108670,32762.92,2026-01-16
TXNS108671,3452.61,2026-02-03
TXNS108672,36034.98,2026-01-30
TXNS108673,32586.82,2026-01-10
TXNS108674,11399.61,2026-01-12
TXNS108675,45400.72,2026-01-22
TXNS108676,2963.06,2026-01-24
TXNS108677,42826.58,2026-02-24
TXNS108678,28774.85,2026-01-01
TXNS108679,11449.31,2026-01-27
TXNS108680,12004.11,2026-02-22
TXNS108681,29004.31,2026-02-08
TXNS108682,22173.61,2026-01-16
TXNS108683,30795.21,2026-01-15
TXNS108684,4692.07,2026-01-19
TXNS108685,21826.15,2026-02-08
TXNS108686,16657.21,2026-01-14
TXNS108687,38835.71,2026-01-20
TXNS108688,1427.47,2026-01-30
TXNS108689,8274.44,2026-02-02
TXNS108690,39198.09,2026-01-06
TXNS108691,12713.93,2026-01-18
TXNS108692,2085.78,2026-02-03
TXNS108693,6145.84,2026-01-08
TXNS108694,27934.03,2026-02-12
TXNS108695,37464.83,2026-01-31
TXNS108696,28152.08,2026-02-18
TXNS108697,25747.11,2026-01-09
TXNS108698,27335.94,2026-02-18
TXNS108699,14938.08,2026-01-22
TXNS108700,25290.62,2026-02-16
TXNS108701,16778.37,2026-01-12
TXNS108702,24381.84,2026-02-20
TXNS108703,13943.13,2026-01-06
TXNS108704,44385.13,2026-01-31
TXNS108705,29423.4,2026-01-01
TXNS108706,34040.16,2026-03-01
TXNS108707,13756.37,2026-01-05
TXNS108708,3896.58,2026-02-05
TXNS108709,46258.49,2026-02-05
TXNS108710,31314.78,2026-02-11
TXNS108711,44732.04,2026-02-17
TXNS108712,23451.74,2026-02-11
TXNS108713,7149.32,2026-02-08
TXNS108714,19207.15,2026-03-02
TXNS108715,30327.48,2026-01-10
TXNS108716,42858.71,2026-01-31
TXNS108717,11014.03,2026-01-01
TXNS108718,30014.17,2026-01-09
TXNS108719,19416.73,2026-01-26
TXNS108720,21585.75,2026-01-30
TXNS108721,49744.46,2026-02-26
TXNS108722,46286.67,2026-02-12
TXNS108723,47946.64,2026-02-08
TXNS108724,18673.41,2026-02-06
TXNS108725,26924.51,2026-03-02
TXNS108726,36301.55,2026-01-06
TXNS108727,36826.03,2026-02-20
TXNS108728,4280.82,2026-01-16
TXNS108729,47252.13,2026-03-01
TXNS108730,32018.43,2026-01-19
TXNS108731,14776.06,2026-02-19
TXNS108732,19457.93,2026-02-22
TXNS108733,13950.9,2026-01-25
TXNS108734,7956.06,2026-02-26
TXNS108735,33672.72,2026-02-05
TXNS108736,42199.54,2026-01-30
TXNS108737,46870.92,2026-02-10
TXNS108738,18771.59,2026-02-08
TXNS108739,35299.13,2026-01-22
TXNS108740,26802.81,2026-01-22
TXNS108741,34498.98,2026-02-12
TXNS108742,12436.84,2026-02-15
TXNS108743,20557.88,2026-01-10
TXNS108744,20674.61,2026-03-02
TXNS108745,21779.23,2026-02-03
TXNS108746,45539.5,2026-01-24
TXNS108747,24477.45,2026-02-27
TXNS108748,7430.01,2026-01-21
TXNS108749,23042.12,2026-01-02
TXNS108750,25513.54,2026-01-04
TXNS108751,3481.03,2026-01-22
TXNS108752,45619.04,2026-01-14
TXNS108753,27130.3,2026-01-23
TXNS108754,29304.11,2026-01-26
TXNS108755,37685.98,2026-01-30
TXNS108756,48872.11,2026-02-02
TXNS108757,49798.98,2026-02-18
TXNS108758,9706.72,2026-02-19
TXNS108759,37364.47,2026-02-10
TXNS108760,35586.37,2026-01-02
TXNS108761,47793.51,2026-01-20
TXNS108762,40841.6,2026-02-25
TXNS108763,5182.18,2026-02-28
TXNS108764,17336.09,2026-01-14
TXNS108765,32210.59,2026-02-10
TXNS108766,24173.24,2026-02-25
TXNS108767,15049.93,2026-01-03
TXNS108768,22351.18,2026-02-11
TXNS108769,47696.78,2026-02-04
TXNS108770,9124.86,2026-01-11
TXNS108771,4661.01,2026-01-25
TXNS108772,24924.53,2026-02-26
TXNS108773,44555.38,2026-02-09
TXNS108774,36433.62,2026-02-10
TXNS108775,12730.27,2026-01-11
TXNS108776,33285.65,2026-01-24
TXNS108777,4093.14,2026-01-07
TXNS108778,9451.14,2026-01-28
TXNS108779,6102.07,2026-01-17
TXNS108780,49886.3,2026-01-02
TXNS108781,13994.99,2026-02-19
TXNS108782,4151.65,2026-01-30
TXNS108783,22059.41,2026-01-16
TXNS108784,36561.72,2026-01-01
TXNS108785,2937.47,2026-02-16
TXNS108786,36254.34,2026-01-06
TXNS108787,20031.16,2026-01-05
TXNS108788,8662.04,2026-02-01
TXNS108789,41663.55,2026-02-07
TXNS108790,2521.38,2026-02-15
TXNS108791,3065.7,2026-02-10
TXNS108792,11203.44,2026-01-23
TXNS108793,5841.34,2026-02-03
TXNS108794,5546.96,2026-02-22
TXNS108795,41649.46,2026-01-24
TXNS108796,34018.87,2026-02-05
TXNS108797,15175.36,2026-02-24
TXNS108798,43982.9,2026-01-18
TXNS108799,40009.41,2026-01-04
TXNS108800,23430.07,2026-02-03
TXNS108801,29709.31,2026-01-12
TXNS108802,25975.46,2026-01-07
TXNS108803,29321.86,2026-01-15
TXNS108804,31756.76,2026-02-25
TXNS108805,2227.61,2026-01-04
TXNS108806,28349.72,2026-02-06
TXNS108807,15796.73,2026-01-15
TXNS108808,26197.41,2026-01-08
TXNS108809,42417.07,2026-02-16
TXNS108810,8363.18,2026-02-19
TXNS108811,44074.99,2026-01-05
TXNS108812,7259.18,2026-02-19
TXNS108813,44696.47,2026-01-10
TXNS108814,40357.34,2026-01-10
TXNS108815,14756.45,2026-02-01
TXNS108816,26674.92,2026-01-04
TXNS108817,30883.88,2026-01-17
TXNS108818,12826.05,2026-02-04
TXNS108819,26889.86,2026-01-21
TXNS108820,28589.08,2026-02-06
TXNS108821,14285.04,2026-01-31
TXNS108822,36626.57,2026-01-27
TXNS108823,48553.2,2026-01-11
TXNS108824,29116.15,2026-02-20
TXNS108825,21971.51,2026-01-25
TXNS108826,32445.09,2026-01-15
TXNS108827,12896.06,2026-01-06
TXNS108828,31162.85,2026-02-19
TXNS108829,20103.9,2026-02-19
TXNS108830,5084.83,2026-02-17
TXNS108831,42891.69,2026-02-01
TXNS108832,36730.4,2026-01-27
TXNS108833,31872.88,2026-01-23
TXNS108834,35832.24,2026-01-17
TXNS108835,45213.75,2026-02-27
TXNS108836,4505.16,2026-02-15
TXNS108837,6822.33,2026-02-01
TXNS108838,8428.8,2026-02-08
TXNS108839,44799.75,2026-01-25
TXNS108840,44503.39,2026-02-07
TXNS108841,39445.47,2026-01-29
TXNS108842,5641.24,2026-02-06
TXNS108843,8808.93,2026-01-20
TXNS108844,24657.25,2026-01-05
TXNS108845,28124.39,2026-01-17
TXNS108846,38654.1,2026-02-05
TXNS108847,12777.56,2026-01-03
TXNS108848,48763.49,2026-02-26
TXNS108849,32471.56,2026-01-23
TXNS108850,16247.32,2026-02-02
TXNS108851,40273.55,2026-02-08
TXNS108852,24623.18,2026-01-18
TXNS108853,42916.23,2026-01-01
TXNS108854,13060.61,2026-01-12
TXNS108855,5628.44,2026-01-19
TXNS108856,1705.61,2026-02-27
TXNS108857,41136.63,2026-01-06
TXNS108858,33055.48,2026-02-11
TXNS108859,49217.85,2026-01-11
TXNS108860,18208.62,2026-02-08
TXNS108861,7646.74,2026-01-27
TXNS108862,7542.94,2026-02-26
TXNS108863,16357.68,2026-02-01
TXNS108864,9040.19,2026-01-14
TXNS108865,43811.94,2026-02-18
TXNS108866,3776.52,2026-02-15
TXNS108867,36792.16,2026-02-19
TXNS108868,42274.94,2026-01-10
TXNS108869,4669.87,2026-01-16
TXNS108870,20661.84,2026-01-04
TXNS108871,27003.51,2026-02-01
TXNS108872,2950.84,2026-01-08
TXNS108873,26495.03,2026-01-27
TXNS108874,2959.05,2026-01-22
TXNS108875,44824.2,2026-01-23
TXNS108876,29079.13,2026-02-16
TXNS108877,42304.52,2026-01-13
TXNS108878,28757.12,2026-02-28
TXNS108879,28969.09,2026-01-11
TXNS108880,1006.43,2026-02-01
TXNS108881,16537.57,2026-01-07
TXNS108882,43872.17,2026-01-04
TXNS108883,2611.41,2026-01-21
TXNS108884,19574.39,2026-01-29
TXNS108885,31127.64,2026-02-04
TXNS108886,41421.43,2026-01-21
TXNS108887,44163.61,2026-01-11
TXNS108888,10177.49,2026-02-08
TXNS108889,297.71,2026-01-25
TXNS108890,13176.87,2026-02-13
TXNS108891,11794.56,2026-01-04
TXNS108892,34821.85,2026-01-12
TXNS108893,17156.47,2026-01-18
TXNS108894,42813.9,2026-02-23
TXNS108895,48607.54,2026-01-10
TXNS108896,618.13,2026-01-19
TXNS108897,47974.29,2026-02-07
TXNS108898,6601.31,2026-02-17
TXNS108899,13620.15,2026-01-06
TXNS108900,5901.5,2026-01-24
TXNS108901,45640.8,2026-01-06
TXNS108902,23975.46,2026-01-13
TXNS108903,27003.63,2026-02-03
TXNS108904,32743.47,2026-02-22
TXNS108905,16549.78,2026-01-27
TXNS108906,4759.47,2026-01-04
TXNS108907,268.87,2026-02-13
TXNS108908,31843.88,2026-01-11
TXNS108909,41407.05,2026-02-23
TXNS108910,42928.42,2026-02-02
TXNS108911,22174.96,2026-01-13
TXNS108912,26575.43,2026-02-18
TXNS108913,23469.91,2026-01-05
TXNS108914,129.54,2026-02-01
TXNS108915,33993.25,2026-02-01
TXNS108916,5947.91,2026-01-10
TXNS108917,33916.85,2026-02-11
TXNS108918,7642.95,2026-02-11
TXNS108919,29617.58,2026-02-19
TXNS108920,20021.1,2026-02-06
TXNS108921,33554.38,2026-01-18
TXNS108922,25612.4,2026-01-23
TXNS108923,41198.47,2026-01-02
TXNS108924,3639.03,2026-02-20
TXNS108925,35424.2,2026-01-10
TXNS108926,23288.86,2026-02-14
TXNS108927,26364.66,2026-01-11
TXNS108928,48238.35,2026-01-14
TXNS108929,46401.62,2026-02-03
TXNS108930,15926.73,2026-02-06
TXNS108931,33633.45,2026-02-19
TXNS108932,41411.29,2026-02-11
TXNS108933,20140.15,2026-01-31
TXNS108934,26293.15,2026-03-01
TXNS108935,8949.44,2026-02-06
TXNS108936,16167.81,2026-02-19
TXNS108937,19460.24,2026-02-20
TXNS108938,17952.31,2026-02-22
TXNS108939,3542.71,2026-02-17
TXNS108940,27596.25,2026-01-31
TXNS108941,9555.08,2026-02-02
TXNS108942,48496.42,2026-01-29
TXNS108943,19248.83,2026-01-26
TXNS108944,37472.25,2026-01-23
TXNS108945,27624.14,2026-02-21
TXNS108946,25945.29,2026-01-31
TXNS108947,36977.52,2026-01-04
TXNS108948,30712.69,2026-01-08
TXNS108949,28802.1,2026-02-05
TXNS108950,16565.5,2026-02-17
TXNS108951,14462.89,2026-02-11
TXNS108952,20435.16,2026-01-05
TXNS108953,37791.41,2026-01-30
TXNS108954,4048.34,2026-02-26
TXNS108955,42629.39,2026-02-17
TXNS108956,25396.0,2026-02-07
TXNS108957,9184.87,2026-02-05
TXNS108958,41745.72,2026-01-28
TXNS108959,36472.09,2026-01-03
TXNS108960,22766.57,2026-01-30
TXNS108961,6892.41,2026-02-16
TXNS108962,20003.7,2026-01-15
TXNS108963,9554.45,2026-02-25
TXNS108964,30732.09,2026-01-18
TXNS108965,27405.37,2026-01-01
TXNS108966,32030.48,2026-01-25
TXNS108967,756.84,2026-02-27
TXNS108968,9834.36,2026-01-02
TXNS108969,21703.46,2026-01-07
TXNS108970,35126.76,2026-01-03
TXNS108971,24612.82,2026-01-19
TXNS108972,1363.31,2026-02-27
TXNS108973,32851.73,2026-02-14
TXNS108974,15223.27,2026-01-25
TXNS108975,4642.37,2026-02-22
TXNS108976,12028.15,2026-01-30
TXNS108977,33123.63,2026-01-27
TXNS108978,31156.77,2026-01-10
TXNS108979,10081.63,2026-02-23
TXNS108980,45908.02,2026-01-07
TXNS108981,39615.67,2026-01-12
TXNS108982,21293.17,2026-02-12
TXNS108983,9003.08,2026-02-06
TXNS108984,46506.5,2026-01-31
TXNS108985,123.84,2026-01-10
TXNS108986,4758.23,2026-01-26
TXNS108987,31619.57,2026-02-14
TXNS108988,45007.22,2026-03-01
TXNS108989,12482.61,2026-02-07
TXNS108990,23637.33,2026-02-18
TXNS108991,10359.05,2026-02-27
TXNS108992,23592.45,2026-01-26
TXNS108993,35191.69,2026-02-05
TXNS108994,19722.53,2026-02-12
TXNS108995,22306.24,2026-01-10
TXNS108996,21810.59,2026-01-15
TXNS108997,1684.69,2026-02-27
TXNS108998,17340.71,2026-01-04
TXNS108999,35291.38,2026-01-28
TXNS109000,6067.98,2026-01-17
TXNS109001,25938.92,2026-02-06
TXNS109002,33992.91,2026-02-02
TXNS109003,31727.23,2026-02-09
TXNS109004,4591.2,2026-01-28
TXNS109005,30835.44,2026-03-02
TXNS109006,18175.47,2026-01-13
TXNS109007,27658.02,2026-01-08
TXNS109008,13145.18,2026-02-16
TXNS109009,24141.58,2026-01-01
TXNS109010,15196.27,2026-02-13
TXNS109011,6411.81,2026-02-07
TXNS109012,14927.99,2026-02-09
TXNS109013,23162.47,2026-01-06
TXNS109014,12768.84,2026-01-02
TXNS109015,21774.56,2026-02-04
TXNS109016,24564.29,2026-01-24
TXNS109017,15530.32,2026-01-16
TXNS109018,37322.94,2026-02-20
TXNS109019,22149.86,2026-02-19
TXNS109020,35234.91,2026-01-18
TXNS109021,26469.61,2026-02-04
TXNS109022,37785.79,2026-01-01
TXNS109023,40956.09,2026-02-12
TXNS109024,17342.26,2026-01-31
TXNS109025,16879.58,2026-01-30
TXNS109026,48804.64,2026-03-01
TXNS109027,43097.84,2026-02-26
TXNS109028,38476.76,2026-01-13
TXNS109029,25155.24,2026-01-06
TXNS109030,16844.04,2026-01-07
TXNS109031,43512.57,2026-02-16
TXNS109032,38128.89,2026-01-20
TXNS109033,37929.58,2026-01-03
TXNS109034,17634.71,2026-03-01
TXNS109035,28324.82,2026-01-16
TXNS109036,28344.49,2026-02-24
TXNS109037,2466.15,2026-02-20
TXNS109038,29649.48,2026-02-03
TXNS109039,16221.51,2026-02-23
TXNS109040,35858.93,2026-02-06
TXNS109041,7014.97,2026-02-16
TXNS109042,27384.73,2026-01-24
TXNS109043,2860.86,2026-01-05
TXNS109044,45142.91,2026-02-11
TXNS109045,15711.09,2026-02-22
TXNS109046,555.15,2026-02-16
TXNS109047,42754.63,2026-01-13
TXNS109048,590.52,2026-01-31
TXNS109049,21791.02,2026-01-07
TXNS109050,29707.93,2026-02-10
TXNS109051,19724.22,2026-01-13
TXNS109052,38445.22,2026-01-08
TXNS109053,25527.16,2026-01-22
TXNS109054,37743.3,2026-03-01
TXNS109055,7104.47,2026-02-28
TXNS109056,36459.11,2026-01-02
TXNS109057,34044.05,2026-01-08
TXNS109058,28047.23,2026-01-12
TXNS109059,26796.23,2026-02-28
TXNS109060,43074.18,2026-02-25
TXNS109061,25024.68,2026-01-18
TXNS109062,25994.98,2026-02-27
TXNS109063,38212.79,2026-02-03
TXNS109064,12840.74,2026-01-08
TXNS109065,49601.24,2026-02-02
TXNS109066,26014.63,2026-02-19
TXNS109067,47328.73,2026-02-10
TXNS109068,35772.0,2026-02-07
TXNS109069,16369.26,2026-02-03
TXNS109070,9817.69,2026-01-07
TXNS109071,49942.73,2026-01-02
TXNS109072,47385.55,2026-01-31
TXNS109073,16881.66,2026-01-12
TXNS109074,29878.53,2026-02-26
TXNS109075,2061.19,2026-02-18
TXNS109076,31109.98,2026-01-08
TXNS109077,8373.82,2026-01-10
TXNS109078,15983.06,2026-02-15
TXNS109079,14671.54,2026-01-05
TXNS109080,12701.74,2026-02-13
TXNS109081,49261.83,2026-02-12
TXNS109082,16774.01,2026-02-03
TXNS109083,9206.04,2026-01-16
TXNS109084,49162.53,2026-01-28
TXNS109085,19066.64,2026-01-03
TXNS109086,1361.63,2026-02-27
TXNS109087,15430.92,2026-02-01
TXNS109088,44899.67,2026-02-12
TXNS109089,32621.73,2026-02-02
TXNS109090,33509.48,2026-01-10
TXNS109091,19690.8,2026-02-17
TXNS109092,29221.08,2026-02-11
TXNS109093,25134.51,2026-01-17
TXNS109094,674.38,2026-02-01
TXNS109095,30771.56,2026-02-11
TXNS109096,35211.39,2026-01-17
TXNS109097,43870.92,2026-02-12
TXNS109098,32165.35,2026-02-15
TXNS109099,46629.5,2026-01-06
TXNS109100,37271.76,2026-01-17
TXNS109101,22073.12,2026-02-22
TXNS109102,21274.02,2026-01-18
TXNS109103,10763.93,2026-02-09
TXNS109104,20865.06,2026-02-07
TXNS109105,40332.62,2026-02-18
TXNS109106,34646.55,2026-02-27
TXNS109107,29781.04,2026-02-18
TXNS109108,43727.38,2026-02-02
TXNS109109,13109.62,2026-02-06
TXNS109110,21987.41,2026-01-07
TXNS109111,30657.16,2026-02-01
TXNS109112,28621.65,2026-01-23
TXNS109113,46291.55,2026-01-29
TXNS109114,5851.85,2026-01-08
TXNS109115,41403.44,2026-02-09
TXNS109116,23727.35,2026-01-07
TXNS109117,24572.27,2026-02-03
TXNS109118,33533.33,2026-02-07
TXNS109119,12493.57,2026-01-07
TXNS109120,33398.49,2026-02-15
TXNS109121,30973.4,2026-01-22
TXNS109122,14298.27,2026-03-01
TXNS109123,32974.09,2026-01-30
TXNS109124,15166.73,2026-01-30
TXNS109125,37837.81,2026-01-27
TXNS109126,47625.99,2026-01-17
TXNS109127,12225.88,2026-01-09
TXNS109128,36983.93,2026-03-02
TXNS109129,36974.19,2026-01-04
TXNS109130,49928.76,2026-01-13
TXNS109131,44161.94,2026-02-22
TXNS109132,3931.61,2026-01-23
TXNS109133,11483.44,2026-01-03
TXNS109134,6726.69,2026-01-21
TXNS109135,41215.92,2026-02-19
TXNS109136,19265.47,2026-03-01
TXNS109137,18690.07,2026-02-06
TXNS109138,16038.01,2026-01-12
TXNS109139,28802.87,2026-01-05
TXNS109140,14277.15,2026-01-02
TXNS109141,17604.24,2026-02-07
TXNS109142,46521.04,2026-02-13
TXNS109143,15998.48,2026-02-19
TXNS109144,46667.5,2026-01-24
TXNS109145,36167.2,2026-02-07
TXNS109146,943.78,2026-01-26
TXNS109147,45823.2,2026-02-25
TXNS109148,23941.29,2026-02-13
TXNS109149,13911.75,2026-01-11
TXNS109150,41242.9,2026-03-01
TXNS109151,5524.78,2026-02-03
TXNS109152,38094.77,2026-01-24
TXNS109153,16581.38,2026-01-23
TXNS109154,15476.12,2026-01-05
TXNS109155,30255.22,2026-01-24
TXNS109156,7772.9,2026-02-10
TXNS109157,37333.49,2026-01-17
TXNS109158,15192.79,2026-01-02
TXNS109159,25246.33,2026-02-06
TXNS109160,49443.28,2026-02-15
TXNS109161,47296.08,2026-02-01
TXNS109162,23198.07,2026-01-26
TXNS109163,22979.0,2026-02-10
TXNS109164,43310.8,2026-02-06
TXNS109165,12170.04,2026-01-27
TXNS109166,16957.81,2026-02-04
TXNS109167,646.46,2026-01-03
TXNS109168,42244.71,2026-02-22
TXNS109169,37122.31,2026-02-20
TXNS109170,26538.17,2026-02-24
TXNS109171,45985.41,2026-03-01
TXNS109172,14057.46,2026-02-04
TXNS109173,32204.17,2026-01-06
TXNS109174,16372.61,2026-02-12
TXNS109175,2822.91,2026-02-01
TXNS109176,26621.78,2026-01-13
TXNS109177,26790.1,2026-01-15
TXNS109178,29411.44,2026-02-27
TXNS109179,40074.9,2026-01-16
TXNS109180,16520.84,2026-01-22
TXNS109181,14108.93,2026-01-21
TXNS109182,4719.69,2026-01-13
TXNS109183,45953.61,2026-01-18
TXNS109184,9252.23,2026-02-27
TXNS109185,4387.3,2026-02-26
TXNS109186,35381.11,2026-01-10
TXNS109187,46507.26,2026-01-06
TXNS109188,15366.33,2026-01-01
TXNS109189,41640.97,2026-01-06
TXNS109190,48433.49,2026-01-18
TXNS109191,7503.57,2026-02-23
TXNS109192,7659.56,2026-02-06
TXNS109193,40039.68,2026-01-20
TXNS109194,43364.04,2026-03-01
TXNS109195,32942.12,2026-01-03
TXNS109196,10222.78,2026-02-27
TXNS109197,12697.44,2026-02-24
TXNS109198,22917.63,2026-01-19
TXNS109199,44372.8,2026-01-10
TXNS109200,5257.3,2026-02-11
TXNS109201,8688.54,2026-02-22
TXNS109202,20663.03,2026-01-30
TXNS109203,26974.35,2026-01-04
TXNS109204,46835.2,2026-02-14
TXNS109205,32390.87,2026-02-01
TXNS109206,31595.67,2026-02-06
TXNS109207,45660.31,2026-02-12
TXNS109208,49047.79,2026-01-05
TXNS109209,39549.17,2026-02-26
TXNS109210,46988.68,2026-01-01
TXNS109211,37724.35,2026-02-26
TXNS109212,21651.47,2026-02-05
TXNS109213,24407.76,2026-01-28
TXNS109214,35598.26,2026-02-20
TXNS109215,7211.26,2026-03-02
TXNS109216,6889.67,2026-02-25
TXNS109217,1534.13,2026-02-27
TXNS109218,21213.21,2026-02-09
TXNS109219,31600.22,2026-01-11
TXNS109220,39013.79,2026-02-23
TXNS109221,40319.82,2026-01-26
TXNS109222,18483.7,2026-02-17
TXNS109223,45149.24,2026-02-15
TXNS109224,24707.37,2026-01-23
TXNS109225,44113.03,2026-02-13
TXNS109226,36177.85,2026-01-24
TXNS109227,7847.57,2026-02-07
TXNS109228,25123.57,2026-02-06
TXNS109229,48789.62,2026-01-05
TXNS109230,22889.54,2026-02-22
TXNS109231,36020.7,2026-02-13
TXNS109232,4924.73,2026-01-22
TXNS109233,11540.41,2026-01-20
TXNS109234,38528.74,2026-01-20
TXNS109235,40848.92,2026-02-28
TXNS109236,45682.54,2026-02-05
TXNS109237,29628.59,2026-02-19
TXNS109238,26854.51,2026-01-01
TXNS109239,18694.16,2026-01-08
TXNS109240,42570.59,2026-01-16
TXNS109241,14514.68,2026-02-26
TXNS109242,21733.89,2026-02-23
TXNS109243,34410.38,2026-01-19
TXNS109244,1382.62,2026-03-02
TXNS109245,44255.47,2026-01-02
TXNS109246,2856.42,2026-02-20
TXNS109247,45910.37,2026-02-04
TXNS109248,42732.13,2026-02-15
TXNS109249,46425.76,2026-02-07
TXNS109250,11571.18,2026-01-04
TXNS109251,38468.6,2026-02-10
TXNS109252,44834.48,2026-02-19
TXNS109253,37229.5,2026-02-08
TXNS109254,34344.89,2026-01-09
TXNS109255,15611.5,2026-01-31
TXNS109256,1650.11,2026-02-11
TXNS109257,1524.3,2026-01-26
TXNS109258,9215.7,2026-01-14
